lat,lng
37.7291117026,-122.383993749
37.7604522548,-122.462841913
37.7597357836,-122.462791899
37.7961585818,-122.466252277
37.7961999611,-122.466085693
37.8073570096,-122.470975902
37.808044358,-122.471116726
37.737318479,-122.447809499
37.7373943488,-122.448220486
37.734166236,-122.486093702
37.7341560882,-122.486402357
37.8012878906,-122.47282984
37.8008754698,-122.472903372
37.7251381381,-122.423325495
37.723944194,-122.422830068
37.7978704028,-122.472616374
37.7978018746,-122.472392551
37.7157418744,-122.447510303
37.7164623033,-122.448409146
37.7109878798,-122.372034795
37.7103622888,-122.372597678
37.7296547216,-122.459515637
37.7298156651,-122.45928325
37.776351006,-122.48339012
37.7763021672,-122.484460652
37.7491399714,-122.507286879
37.7472722729,-122.507159219
37.7526350365,-122.450886431
37.7527479041,-122.450732709
37.7479551424,-122.403755879
37.7476162881,-122.403777972
37.7484757908,-122.446973427
37.7483450883,-122.446721163
37.7394243565,-122.465722021
37.7393695223,-122.465797086
37.735870764,-122.385822608
37.7357839586,-122.385772335
37.7294038051,-122.376918296
37.7292391816,-122.376780395
37.7295535629,-122.367116581
37.7295013288,-122.366992352
37.7989419102,-122.417312498
37.799316623,-122.417388059
37.7808793071,-122.445324705
37.78088136,-122.445508713
37.7998719723,-122.475164823
37.7999611893,-122.474990735
37.7353683217,-122.499870093
37.7351640096,-122.499894826
37.7499987865,-122.447060946
37.749962298,-122.446924377
37.7523591009,-122.456013629
37.752094473,-122.45600519
37.7182886957,-122.41583365
37.7187842481,-122.418362471
37.727124939,-122.364713934
37.7260161751,-122.365702224
37.7659746061,-122.477994739
37.7659166901,-122.478258962
37.8038230506,-122.435169164
37.804757061,-122.435357388
37.7199236777,-122.46266853
37.7200037453,-122.462662916
37.7547249913,-122.472376362
37.7547696642,-122.472422735
37.7731144231,-122.472297341
37.7730626136,-122.473427836
37.7200867048,-122.445127873
37.7195122059,-122.445484704
37.759582002,-122.446871154
37.7591159418,-122.446882191
37.739336862,-122.46427015
37.7389511059,-122.464329212
37.7232939184,-122.392066576
37.7226579565,-122.392609697
37.8006957345,-122.444704269
37.8016259823,-122.444892549
37.7652093363,-122.461023124
37.7642718992,-122.460957705
37.7374177052,-122.439770933
37.737239074,-122.439734306
37.7941788469,-122.478484169
37.7945465896,-122.47861055
37.8042433716,-122.409324503
37.8046709228,-122.409410944
37.7895719189,-122.388481187
37.7894106619,-122.388703498
37.7715293852,-122.476894758
37.7713959317,-122.477466868
37.8057533498,-122.475842521
37.805604903,-122.475911437
37.7604634331,-122.389604726
37.760424346,-122.390454252
37.7178122318,-122.407458669
37.7171709294,-122.407733055
37.7095070807,-122.430238036
37.7096413888,-122.431282582
37.7584543981,-122.446771576
37.7583887028,-122.446678802
37.7647329123,-122.493330784
37.7628533152,-122.493198799
37.7426885714,-122.461366884
37.7428626241,-122.461671361
37.7733326252,-122.41107136
37.773024773,-122.410691587
37.7282105642,-122.478697969
37.7285529285,-122.479274544
37.7427928046,-122.464837544
37.7426582686,-122.464857999
37.7833785751,-122.506683743
37.7834018609,-122.506620197
37.7890986321,-122.453944436
37.7888883665,-122.455595137
37.7481323055,-122.390228898
37.7476067368,-122.390174877
37.7768925559,-122.471505995
37.77686823,-122.472039541
37.7792826296,-122.459860373
37.7774298621,-122.459724822
37.721833878,-122.439168148
37.7220690033,-122.439764642
37.8022603461,-122.476718399
37.8034219944,-122.475939243
37.736311144,-122.447510144
37.7361638386,-122.447451796
37.7370135865,-122.432720778
37.7372262863,-122.432957612
37.7272094421,-122.372998406
37.7271434761,-122.373080579
37.7516139049,-122.493488045
37.7497530476,-122.493358252
37.7376547257,-122.460430116
37.7371451548,-122.460435277
37.7339544751,-122.426114539
37.7339068165,-122.426117728
37.709449847,-122.466529175
37.7092314188,-122.46654726
37.7344902333,-122.433757777
37.734507816,-122.433879093
37.7179944243,-122.404455432
37.717814387,-122.404533415
37.7398309529,-122.42110199
37.7393071248,-122.419817949
37.7103884443,-122.462559642
37.7104473354,-122.463449517
37.7276177943,-122.379696557
37.7277854142,-122.379991858
37.7347446386,-122.376103091
37.7345367119,-122.376152054
37.7354700004,-122.490526224
37.7353997815,-122.490725735
37.8023242084,-122.470984376
37.8025154424,-122.47105175
37.7112485212,-122.394592569
37.7110294914,-122.394789228
37.7380454471,-122.469029405
37.7379698816,-122.469056678
37.7258175346,-122.415235928
37.7247067154,-122.414777339
37.8057189632,-122.473365164
37.8058983994,-122.473105433
37.7971403513,-122.471758312
37.7970504303,-122.471821101
37.7408441899,-122.418259568
37.7407886724,-122.418347092
37.7814815022,-122.503572082
37.7814316727,-122.503344095
37.7604910073,-122.428278232
37.7596916232,-122.428202323
37.8016402537,-122.469898559
37.8013833702,-122.469819043
37.7230435154,-122.443391672
37.7229169996,-122.444499333
37.7102266289,-122.392921412
37.7100611328,-122.392930213
37.7943585481,-122.472710602
37.7943488947,-122.472520135
37.7821126427,-122.482606304
37.782121759,-122.482735197
37.7092509503,-122.423353435
37.7083417162,-122.423764621
37.7778624474,-122.426547687
37.7783285643,-122.426641498
37.7675034078,-122.400680751
37.7673003037,-122.400428587
37.7512493958,-122.451067107
37.751526852,-122.451060504
37.8019768065,-122.406122036
37.802077183,-122.40620551
37.7568989066,-122.454763872
37.7567248657,-122.455429019
37.7687931002,-122.425617988
37.7679387102,-122.425536112
37.7248615392,-122.370213452
37.7249254044,-122.369916552
37.7535140107,-122.425395127
37.7534315914,-122.425302617
37.7404990049,-122.458749977
37.7405352221,-122.458904665
37.7566522867,-122.44029691
37.7564226849,-122.440133893
37.7423753983,-122.421968762
37.742294533,-122.423285562
37.7091739027,-122.483614754
37.7090677812,-122.483569606
37.7340708319,-122.38515993
37.7340512159,-122.385080167
37.7458816548,-122.417640473
37.7457177376,-122.417239851
37.7518068695,-122.489193568
37.7517584995,-122.490270382
37.719835801,-122.475226777
37.7197668127,-122.475167984
37.7388109979,-122.464820681
37.7387535654,-122.4646391
37.7334322875,-122.396459691
37.7336269413,-122.396270354
37.7436857857,-122.403465946
37.7425207338,-122.404306292
37.7810160993,-122.443718517
37.7813677591,-122.443854086
37.73078496,-122.459756452
37.7307066819,-122.460043494
37.7933935425,-122.468871857
37.7931723894,-122.469080938
37.7605644473,-122.413755479
37.7604988725,-122.414841892
37.7570697394,-122.497090884
37.7570227571,-122.498162122
37.785026533,-122.428102089
37.7846681872,-122.431053202
37.8040700226,-122.418341343
37.8049990435,-122.418530632
37.7353430546,-122.386562269
37.735623066,-122.387029464
37.7714794849,-122.435372983
37.7712674243,-122.437045612
37.752125362,-122.470587838
37.7520195386,-122.470556582
37.7106706867,-122.451344234
37.7102307687,-122.451905549
37.7577304134,-122.44115007
37.7578610273,-122.441249063
37.7746803623,-122.391911511
37.7729307951,-122.389716741
37.7577172688,-122.447123927
37.7572289212,-122.446942444
37.7096304747,-122.498176988
37.7091072545,-122.498204075
37.733766613,-122.412845954
37.7332783812,-122.413824042
37.7558684011,-122.447682923
37.7558205663,-122.447851945
37.7989612364,-122.44494355
37.7990142111,-122.445028713
37.7596429385,-122.460578774
37.7593383575,-122.460390292
37.7188902474,-122.435958855
37.7173361363,-122.437132809
37.7577065618,-122.44803453
37.757589498,-122.447915265
37.72125762,-122.427644647
37.7197115913,-122.428804611
37.7099480679,-122.428163544
37.7101949429,-122.428386682
37.7254865157,-122.449512155
37.7259572967,-122.449528998
37.7716403872,-122.504544349
37.7715916066,-122.505611147
37.7340567904,-122.419584531
37.7340167858,-122.418816117
37.7147313252,-122.402188488
37.7145789848,-122.402352127
37.7308872206,-122.463421091
37.7310696795,-122.463492646
37.763342997,-122.446747598
37.7627222349,-122.446994343
37.7952829702,-122.464260899
37.7954677255,-122.46428855
37.7361684247,-122.457468641
37.7360776981,-122.457060908
37.7891355486,-122.473451493
37.7890014207,-122.473481915
37.7372171371,-122.448991545
37.7373103564,-122.449175915
37.7362961161,-122.419551052
37.7361960015,-122.419838204
37.796656315,-122.451260303
37.7966362602,-122.450611901
37.7475735901,-122.463533118
37.7472596237,-122.463637463
37.7272332282,-122.385682203
37.7282937265,-122.387550708
37.7691224545,-122.482524765
37.768715783,-122.483823139
37.798487192,-122.435772408
37.7989518497,-122.43586632
37.769912172,-122.479890036
37.7697759953,-122.480306993
37.7272494045,-122.36763419
37.7273088099,-122.367641038
37.7226584556,-122.412468269
37.7214579281,-122.411973058
37.7155540492,-122.443898043
37.7160794276,-122.44456307
37.7245797953,-122.43725028
37.7243228838,-122.43737092
37.7290193682,-122.48540453
37.7274124143,-122.484053164
37.733781455,-122.491559899
37.7320102064,-122.49143643
37.7503358174,-122.453157615
37.7505648849,-122.45314598
37.7438450116,-122.415921014
37.7441007929,-122.415781213
37.7755141541,-122.406295965
37.7748351023,-122.405443792
37.7516588074,-122.447033929
37.7515050609,-122.447089571
37.7541921261,-122.468752323
37.7542987548,-122.468837397
37.8032935795,-122.465161739
37.8031296975,-122.463636278
37.8010684773,-122.400342679
37.8009192409,-122.401520618
37.7318486451,-122.468745679
37.731818588,-122.46784812
37.7629158938,-122.41217329
37.7616430464,-122.412050309
37.7695276644,-122.473734677
37.7695087706,-122.473930898
37.7946879511,-122.457280817
37.794127262,-122.457671879
37.7378510997,-122.425082008
37.7373171061,-122.425597873
37.7142465919,-122.475536765
37.7143983157,-122.475907347
37.794127262,-122.457671879
37.7939456764,-122.457601956
37.7460042681,-122.444337445
37.7458595581,-122.444397757
37.7509394359,-122.466468874
37.7509276423,-122.466675194
37.7321788054,-122.457688488
37.7322858454,-122.457772775
37.7351235222,-122.451848736
37.7351481082,-122.451697989
37.7294186298,-122.414558339
37.7295319276,-122.414225374
37.7520176888,-122.470854134
37.7517937658,-122.470949628
37.7722865371,-122.477948799
37.7722557872,-122.478416044
37.7578436295,-122.441536609
37.7575489129,-122.441562169
37.7265109742,-122.457241647
37.7269599241,-122.457334175
37.7963947394,-122.410892318
37.7962907652,-122.411718938
37.7272167289,-122.382320277
37.7274248723,-122.382686989
37.7476785088,-122.40666788
37.7476142337,-122.406818107
37.7695332383,-122.443340134
37.7694969982,-122.443461441
37.7848750826,-122.421133872
37.7852326289,-122.421216458
37.7396660481,-122.465152293
37.7396866462,-122.465237442
37.7446289398,-122.441709838
37.7449068339,-122.441366468
37.7169219059,-122.390723105
37.7172564844,-122.391088333
37.7557232357,-122.457538572
37.7556639608,-122.457719165
37.7139651294,-122.49985467
37.7139693746,-122.500376518
37.7332095658,-122.379923135
37.7324645719,-122.379596063
37.7954673824,-122.411081667
37.7954085264,-122.411541532
37.7116477397,-122.467063647
37.7124218717,-122.467072691
37.7351640096,-122.499894826
37.7349048999,-122.500062558
37.7236478422,-122.438704177
37.7236012764,-122.438808573
37.7450450695,-122.414920756
37.7449898128,-122.415149027
37.7921746452,-122.422694164
37.7922548257,-122.42281554
37.7552485144,-122.46926122
37.7553004217,-122.46947744
37.7615940526,-122.391537615
37.7603614916,-122.391417527
37.7427031543,-122.387926351
37.7426143776,-122.387891793
37.7226046148,-122.463189003
37.7228017328,-122.462840327
37.7085444959,-122.498250674
37.708197171,-122.498293767
37.7639180228,-122.426520055
37.7637983049,-122.427240111
37.7714046507,-122.414526088
37.7703886971,-122.412751337
37.7091573542,-122.438980304
37.7093931203,-122.439321351
37.7467554297,-122.458728518
37.7467276212,-122.45864474
37.7298125381,-122.478585431
37.7299117232,-122.478577221
37.737323901,-122.436284484
37.7372261134,-122.436377522
37.7272489792,-122.443869865
37.7272273435,-122.44400542
37.7391414236,-122.443840074
37.7390545461,-122.443670348
37.7284152112,-122.456461421
37.7285880099,-122.45643064
37.7397259709,-122.449597754
37.7400463679,-122.449702418
37.7314331612,-122.499541959
37.7302117039,-122.502621381
37.7882264523,-122.393305691
37.7877549131,-122.39271171
37.7269781907,-122.475140746
37.7270012238,-122.475931399
37.7232440364,-122.453107198
37.7232275917,-122.453163896
37.7684855969,-122.417838415
37.7684052685,-122.417802154
37.7941098068,-122.414647632
37.7940288342,-122.415217854
37.710271266,-122.433031948
37.7102705633,-122.433033237
37.7547706497,-122.470916908
37.7547971707,-122.471016759
37.7975374769,-122.469430435
37.7975987556,-122.469243734
37.7324685056,-122.497706988
37.7330126001,-122.49717187
37.7985459092,-122.476135415
37.797342942,-122.476690276
37.7122610568,-122.435843321
37.712161303,-122.436365256
37.7836219094,-122.437981289
37.7835191393,-122.438366823
37.7909974149,-122.399254568
37.7908053764,-122.399504511
37.7888154967,-122.400812303
37.7882692687,-122.401509888
37.7386938801,-122.406945394
37.738455725,-122.406915744
37.7389225699,-122.410191016
37.73812282,-122.410263663
37.7201277244,-122.398144933
37.7208352121,-122.399389919
37.7206633204,-122.439795429
37.7209338159,-122.44047292
37.8032481322,-122.472034075
37.8033202592,-122.472351323
37.8003699421,-122.473563438
37.800577125,-122.473448362
37.7570269767,-122.45407764
37.7568989066,-122.454763872
37.7709178539,-122.428520174
37.7713833302,-122.428614043
37.797822355,-122.449312271
37.7979006443,-122.449541962
37.7587001613,-122.502581702
37.7568345809,-122.502450477
37.7371027251,-122.459135119
37.7370552391,-122.458863635
37.7339256925,-122.385964684
37.7339430462,-122.385920946
37.7987598486,-122.444763629
37.7988396287,-122.444827865
37.7648664532,-122.449769714
37.764026579,-122.449600211
37.7116139246,-122.448862704
37.7106092296,-122.450138096
37.7092314188,-122.46654726
37.7089456849,-122.466570959
37.77019808,-122.4949103
37.7702297145,-122.494177271
37.7371411036,-122.381808332
37.7370832326,-122.381972662
37.7365682443,-122.453750693
37.7360974302,-122.453747858
37.7245042664,-122.423901588
37.7243644176,-122.423887737
37.7606923187,-122.438265382
37.7590926552,-122.438112354
37.7944548272,-122.468706132
37.7943325589,-122.468586901
37.7534648752,-122.42306095
37.7520549181,-122.422926305
37.7377771384,-122.407788982
37.737657378,-122.408124578
37.7347328339,-122.463133599
37.7345662383,-122.463006977
37.7279045642,-122.471053514
37.7276031298,-122.471040032
37.7383423116,-122.429280761
37.7380584619,-122.429273996
37.7365126352,-122.470552602
37.7356067079,-122.471068098
37.7960835526,-122.413366183
37.7959689078,-122.414277475
37.7844708011,-122.499319257
37.7843118856,-122.499204365
37.7105186446,-122.404248648
37.7104092173,-122.404226037
37.7889426242,-122.422145379
37.7887457776,-122.423688455
37.7698836006,-122.503765871
37.770156744,-122.503943823
37.7169570696,-122.394690242
37.7170341996,-122.394934098
37.7602176504,-122.468190786
37.7583508844,-122.468060343
37.7315264553,-122.39177143
37.7309219525,-122.391982908
37.7362310837,-122.454477297
37.7363271933,-122.454365182
37.7147309391,-122.400449371
37.7145217775,-122.401210562
37.7332365654,-122.381018151
37.7329839565,-122.38066001
37.7751253516,-122.469226882
37.7732567126,-122.469092496
37.7481126976,-122.422558154
37.7480134499,-122.422487364
37.7300536603,-122.458702026
37.7300888214,-122.458437762
37.7358136443,-122.450344513
37.7357403304,-122.450525016
37.7237893567,-122.422208915
37.7237447458,-122.422470265
37.7306955995,-122.435848605
37.7305811963,-122.436166464
37.7725626641,-122.459052085
37.7725866663,-122.459238103
37.7154924281,-122.415659452
37.7156745878,-122.415426888
37.7802649725,-122.403387209
37.7794403345,-122.404431251
37.7885026681,-122.473969243
37.7884625338,-122.473825867
37.793170828,-122.411090211
37.7930982544,-122.411680509
37.7373130053,-122.47850015
37.7372660453,-122.479601691
37.7189338353,-122.453086154
37.7200405898,-122.453091959
37.7493966789,-122.402061634
37.7482148927,-122.401956577
37.733103479,-122.386045541
37.7341704636,-122.387909634
37.770437455,-122.510714733
37.7703923345,-122.510453999
37.7116151737,-122.439588678
37.7114771695,-122.440108459
37.7696859902,-122.442506053
37.769690367,-122.442646848
37.7400442547,-122.462823946
37.7400289615,-122.463095944
37.8017873434,-122.446609576
37.8016332082,-122.447819573
37.761120602,-122.440907599
37.7610779845,-122.440984701
37.7536896646,-122.434316658
37.7528912827,-122.434239757
37.7770262496,-122.455123871
37.7763223591,-122.454978376
37.7721309009,-122.418226166
37.7708108808,-122.417831387
37.7122291515,-122.432315162
37.7120196651,-122.432166106
37.7299151052,-122.469282392
37.7299768756,-122.469341914
37.7701854211,-122.509842873
37.7700414986,-122.509515009
37.7148467251,-122.498193083
37.7146443756,-122.498171685
37.7099113275,-122.466355423
37.7096081621,-122.466469568
37.738597105,-122.494118065
37.7384964536,-122.494181399
37.7467705185,-122.444782917
37.7469453725,-122.444847225
37.7607838461,-122.404962833
37.7607918732,-122.405097186
37.7163257699,-122.392820298
37.7164007671,-122.392930452
37.7997654735,-122.444515992
37.8006957345,-122.444704269
37.7492910957,-122.463000298
37.7495191428,-122.46301718
37.7632946941,-122.438038442
37.7634806389,-122.439151615
37.7148839503,-122.462607828
37.7156193039,-122.462615214
37.7652181682,-122.442512507
37.76508228,-122.442798919
37.7220094585,-122.450050577
37.7217457092,-122.449393978
37.7383218987,-122.442540633
37.7381674832,-122.442502929
37.7449822764,-122.400311437
37.7459538566,-122.402026702
37.7525426625,-122.446582643
37.7526432578,-122.446492859
37.7883871518,-122.394989183
37.7882817223,-122.395123055
37.7702831438,-122.477782687
37.7704007299,-122.477751391
37.745095325,-122.442691651
37.7451462121,-122.44294948
37.7295870484,-122.455652427
37.7298769698,-122.455735022
37.7291238606,-122.496699148
37.7290342078,-122.496357483
37.7444274964,-122.408690306
37.7433527941,-122.408591038
37.7695064264,-122.467873603
37.7694904937,-122.467965893
37.7990366915,-122.420346295
37.7990076148,-122.420579532
37.7516508673,-122.495183524
37.7515447673,-122.49509826
37.7781256978,-122.391840525
37.7780993062,-122.392013648
37.7625023129,-122.434939553
37.7626707077,-122.435187962
37.74728632,-122.459174375
37.7455694977,-122.461381098
37.7354162518,-122.43807771
37.7356694484,-122.438821244
37.770615222,-122.47752595
37.770656534,-122.477389342
37.7347130208,-122.408157796
37.7341346143,-122.409191962
37.7132209846,-122.438564499
37.7130872608,-122.439068927
37.7806307877,-122.472843994
37.7805555777,-122.472941059
37.795312942,-122.397974749
37.795163386,-122.399149419
37.7116573977,-122.437672975
37.7117701975,-122.437917556
37.7425634402,-122.4488741
37.742503136,-122.448382406
37.7695242824,-122.429929047
37.7702430654,-122.43007362
37.7641376354,-122.435454799
37.7640887578,-122.436325193
37.7525196035,-122.473133076
37.7524717611,-122.474205183
37.7251184697,-122.458697105
37.7252277076,-122.45902314
37.7323955327,-122.454423226
37.7323700411,-122.454633255
37.7545896635,-122.463655364
37.7541417862,-122.463769767
37.7186340555,-122.441317765
37.7190811596,-122.441876765
37.7760091927,-122.43795182
37.7767937771,-122.438110834
37.7209338159,-122.44047292
37.7205677457,-122.440701316
37.7229479077,-122.462654991
37.7230088681,-122.462431368
37.7331940856,-122.456639634
37.7333111456,-122.456814713
37.739837376,-122.464517687
37.7396660481,-122.465152293
37.7236407731,-122.400887939
37.7233840123,-122.401035875
37.7358791932,-122.432442754
37.7358536474,-122.432535429
37.7129862192,-122.413438856
37.712224958,-122.413777233
37.7351795237,-122.460477067
37.735012404,-122.460726206
37.7482554496,-122.415728115
37.7482121501,-122.415862793
37.768090198,-122.455541411
37.7677431801,-122.456699309
37.7798612858,-122.389590696
37.7796927296,-122.389562912
37.7382952032,-122.450701409
37.7384957067,-122.45062757
37.7790321332,-122.401843273
37.7786083329,-122.401312101
37.7440781457,-122.456595148
37.7440350897,-122.456832536
37.7146650776,-122.43707987
37.7145752368,-122.436991903
37.7573384612,-122.471965446
37.7572953052,-122.471875338
37.7516694127,-122.44624479
37.7517743741,-122.446292752
37.7101971701,-122.455845552
37.7100720329,-122.456843356
37.7545924266,-122.458228171
37.7541400179,-122.458031521
37.7664144215,-122.443105305
37.7666909135,-122.44353296
37.7924234548,-122.397277132
37.7924055213,-122.397383446
37.7355496081,-122.456978232
37.7355401765,-122.456797961
37.7154203574,-122.376511479
37.7147947106,-122.377074389
37.7327321958,-122.414199931
37.731827662,-122.414754654
37.729425943,-122.39784864
37.728558022,-122.398622377
37.8023529398,-122.446723151
37.8032839973,-122.446910118
37.7465468523,-122.415064785
37.7460440717,-122.415016565
37.7359227434,-122.465415221
37.7349889253,-122.465350961
37.7405649365,-122.408078916
37.7397206752,-122.408160846
37.7810776842,-122.423825227
37.7815356114,-122.423917826
37.7393283542,-122.451278739
37.7395114361,-122.45128996
37.7295319276,-122.414225374
37.7289151163,-122.413970725
37.7649264603,-122.435395727
37.7650006817,-122.435521658
37.7219477064,-122.482568527
37.7226919787,-122.483430539
37.734026974,-122.381921774
37.7340194976,-122.381856925
37.7388861591,-122.447873661
37.7385863735,-122.447967941
37.7763223591,-122.454978376
37.7756849897,-122.454846632
37.732705692,-122.460009207
37.7326418247,-122.460203574
37.7235962237,-122.404122152
37.723522727,-122.404067862
37.7126472554,-122.448824658
37.7131304021,-122.449450619
37.7857223733,-122.453255492
37.7856816859,-122.453578489
37.7410103631,-122.431493131
37.7406355034,-122.431030766
37.7966183916,-122.467426747
37.7965991586,-122.467633801
37.7410553889,-122.463023787
37.7411559243,-122.463220362
37.7348028469,-122.455330115
37.7349257264,-122.454989276
37.751324335,-122.445083174
37.7515887254,-122.445037642
37.7080079903,-122.465750127
37.707812225,-122.46572058
37.7702529923,-122.420174963
37.770111449,-122.42000832
37.7350840084,-122.433721343
37.7350360028,-122.43371499
37.7645504815,-122.442331372
37.7637433237,-122.441977893
37.7343473257,-122.485869682
37.7342468356,-122.485933093
37.7488055964,-122.47158685
37.7488362679,-122.471749164
37.7582268289,-122.425766807
37.7581453663,-122.425682509
37.7364174384,-122.498869408
37.7363705324,-122.499939276
37.7349415766,-122.500595284
37.7350825483,-122.500988824
37.7887211523,-122.40206573
37.7886392616,-122.402090572
37.7399785889,-122.437495005
37.7398774125,-122.437652658
37.73673748,-122.424235084
37.7366901347,-122.423640333
37.7524478616,-122.474740669
37.7524239478,-122.475276422
37.7780192022,-122.429942792
37.7787270712,-122.430105555
37.7338808274,-122.458461249
37.733810312,-122.458765611
37.7197399494,-122.39241823
37.7191136419,-122.392981539
37.7353215231,-122.489550098
37.7356063371,-122.490270109
37.7449164111,-122.456666967
37.744807585,-122.456847951
37.7981340613,-122.419892297
37.7980712829,-122.420388857
37.7326063717,-122.436238474
37.7323823879,-122.436238358
37.7812207068,-122.38975356
37.7806067574,-122.390527234
37.7893756324,-122.418750451
37.7891650936,-122.420401245
37.7402188829,-122.452836616
37.7402233323,-122.452935991
37.7985266162,-122.45356832
37.7987857746,-122.453462715
37.7634963564,-122.443122515
37.7634724491,-122.443228374
37.7315897951,-122.437457536
37.7323774052,-122.437462035
37.7126461515,-122.440603536
37.7125108268,-122.441104073
37.7294897679,-122.497232897
37.7293025342,-122.49701744
37.7752955288,-122.442945445
37.7762260364,-122.443132454
37.8049650212,-122.403571008
37.8047632123,-122.405173537
37.7422343718,-122.455812372
37.7420289801,-122.455941756
37.7382663442,-122.386918016
37.7383588229,-122.386961692
37.7190132289,-122.443734592
37.7189286723,-122.443696073
37.7150144219,-122.43990554
37.7146938141,-122.439191099
37.7483974102,-122.408853608
37.7483849961,-122.409547344
37.7204688941,-122.415109178
37.7206316161,-122.415302477
37.7867682632,-122.481994929
37.7867642889,-122.482067349
37.7729434038,-122.423867851
37.7734094588,-122.423962219
37.7644864197,-122.424027759
37.7645218391,-122.423394709
37.7843503546,-122.490417333
37.7836399561,-122.490364491
37.7143366543,-122.400303306
37.714222147,-122.40069615
37.7956891063,-122.447388545
37.7955967023,-122.447391958
37.7787473722,-122.423354025
37.7792134347,-122.423448263
37.7208853238,-122.396252736
37.7202892138,-122.396524505
37.7651835605,-122.482486513
37.7652098259,-122.482614556
37.7244542144,-122.420861151
37.7241988591,-122.421846961
37.7139325393,-122.441156214
37.7136658441,-122.442137402
37.7681455932,-122.459790924
37.7677985337,-122.46026725
37.7200139541,-122.42184879
37.7194627144,-122.420877729
37.7144583398,-122.469986898
37.7142816835,-122.469798243
37.7161088844,-122.453699827
37.7168751023,-122.454155126
37.7334076202,-122.465168514
37.733152899,-122.465658678
37.7174014049,-122.3975106
37.717327767,-122.397505404
37.8064988985,-122.436100108
37.8067056228,-122.435910314
37.7366272065,-122.386739675
37.7364658772,-122.386900531
37.7280466638,-122.465779724
37.7284745394,-122.465409183
37.7436433104,-122.408171206
37.7434805175,-122.408323141
37.7912004872,-122.47737048
37.7909637237,-122.477403468
37.7400056532,-122.467996973
37.738505273,-122.469667022
37.7706557719,-122.466301276
37.7705050605,-122.466431945
37.786178452,-122.389783112
37.7852320781,-122.390966253
37.800507956,-122.460827315
37.8005756665,-122.46073868
37.7913829999,-122.436026391
37.7922626194,-122.436203508
37.7344527376,-122.402689425
37.7341924146,-122.402664893
37.7566678412,-122.455906398
37.7567481395,-122.456470792
37.7140170878,-122.391579018
37.7138737411,-122.391292422
37.7380977908,-122.503288347
37.7380508669,-122.504359198
37.7300373436,-122.398074311
37.7301646139,-122.398970458
37.7524327203,-122.398969405
37.7525080606,-122.398831365
37.7619351329,-122.47258513
37.7618906079,-122.472659493
37.7912981355,-122.407322928
37.7912048505,-122.408060434
37.7828373007,-122.442650844
37.7828853365,-122.4427931
37.7278662565,-122.370140068
37.7281891206,-122.370711863
37.7275398687,-122.467560545
37.7272907917,-122.467620087
37.7946433385,-122.463390466
37.7945546949,-122.463591036
